"cell_id","cell","n","rho_x","missing_rate","replicate","seed","elapsed","fit_success","convergence","pdHess","max_gradient","warning_count","warnings","error","n_x1_missing","n_x2_missing","truth_mu_intercept","truth_mu_z","truth_mu_x1","truth_mu_x2","truth_mi_x1_intercept","truth_mi_x1_z","truth_mi_x2_intercept","truth_mi_x2_z","truth_sigma_y","truth_sigma_x1","truth_sigma_x2","truth_rho_mi_x1_x2","estimate_mu_intercept","estimate_mu_z","estimate_mu_x1","estimate_mu_x2","estimate_mi_x1_intercept","estimate_mi_x1_z","estimate_mi_x2_intercept","estimate_mi_x2_z","estimate_sigma_y","estimate_sigma_x1","estimate_sigma_x2","estimate_rho_mi_x1_x2"
"n0600_rho20_miss20",5,600,0.2,0.2,151,2026581451,0.178,TRUE,0,TRUE,0.000716311452053041,0,"",NA,109,123,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.983182983340947,0.511218682582406,0.778708913655142,-0.639840164878113,0.362262090895323,0.750420027465089,-0.239673550348922,-0.489415278588999,0.701181434261756,0.99958314981502,1.25319766546791,0.285776093023014
"n0600_rho20_miss20",5,600,0.2,0.2,152,2026581452,0.135,TRUE,0,TRUE,0.000572806183157326,0,"",NA,125,136,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.05351035491399,0.518031803982815,0.789847038489636,-0.663300660593605,0.303018833085136,0.699695996598283,-0.144029467541335,-0.387481718400579,0.679023352458968,1.01100130060728,1.16581882986674,0.230958836455702
"n0600_rho20_miss20",5,600,0.2,0.2,153,2026581453,0.134,TRUE,0,TRUE,0.00107379118155401,0,"",NA,118,141,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.987303291608688,0.47533016829846,0.801889289104134,-0.606136792670303,0.330250112367043,0.669204859311765,-0.212645800469234,-0.418436105629518,0.674575046169698,1.00025402010192,1.24356801659379,0.204705184718292
"n0600_rho20_miss20",5,600,0.2,0.2,154,2026581454,0.144,TRUE,0,TRUE,0.00069163774416932,0,"",NA,108,128,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.980855439669556,0.471202216416636,0.803091758124118,-0.639620425452263,0.34583963953093,0.68660842196083,-0.179633286755023,-0.383560961254113,0.705019822466607,0.993304968154361,1.21490940115983,0.203255708600557
"n0600_rho20_miss20",5,600,0.2,0.2,155,2026581455,0.13,TRUE,0,TRUE,0.00100644258276074,0,"",NA,123,118,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.0207467621584,0.497934814778267,0.827863827948822,-0.608176001665256,0.318169111139077,0.729110818922536,-0.256290724571285,-0.497349605227844,0.673347921273908,0.944712821844446,1.10798574791022,0.159089947482406
"n0600_rho20_miss20",5,600,0.2,0.2,156,2026581456,0.131,TRUE,0,TRUE,0.00116690224497766,0,"",NA,130,118,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.983386897544681,0.519875498999665,0.816480512549653,-0.608920418805131,0.376738380627284,0.736781342510175,-0.197810691323239,-0.368622131519032,0.702734646330804,1.02045057149791,1.20377876500879,0.196881104212666
"n0600_rho20_miss20",5,600,0.2,0.2,157,2026581457,0.126,TRUE,0,TRUE,0.000400439192700382,0,"",NA,128,116,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.03398215902759,0.581244906782327,0.769218303792081,-0.636001575485447,0.277109808932661,0.721164775543323,-0.146284868494232,-0.41057562778795,0.724441113884577,0.987741778524905,1.17079402989246,0.116297406101748
"n0600_rho20_miss20",5,600,0.2,0.2,158,2026581458,0.126,TRUE,0,TRUE,0.000929566093844166,0,"",NA,130,130,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.03990903740249,0.538707534666393,0.809028341364989,-0.585271566262264,0.268243840431083,0.673518178589919,-0.151464246521899,-0.342268821724726,0.704570142508609,1.01153516364867,1.22324081689531,0.240570276843619
"n0600_rho20_miss20",5,600,0.2,0.2,159,2026581459,0.125,TRUE,0,TRUE,0.00111548430879827,0,"",NA,120,118,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.957949726426943,0.533480539056746,0.801206693300901,-0.60174227154214,0.304433340528,0.759430111407494,-0.213941047748272,-0.34850187138637,0.694573515690331,0.978494436092173,1.18189812058447,0.163542795634947
"n0600_rho20_miss20",5,600,0.2,0.2,160,2026581460,0.135,TRUE,0,TRUE,0.000522060531659887,0,"",NA,122,126,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.02202402112465,0.478758728941959,0.808307209161297,-0.628632407954495,0.268630433762533,0.69392282110528,-0.153324294105157,-0.332625390038844,0.701864041360972,1.01776364973115,1.26725248044483,0.207241825538376
"n0600_rho20_miss20",5,600,0.2,0.2,161,2026581461,0.151,TRUE,0,TRUE,0.00105534391237251,0,"",NA,111,133,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.02892843055517,0.499549267392268,0.767996033359557,-0.628419097567609,0.283916467375506,0.685562773983277,-0.128906196715128,-0.363422753832684,0.717645922012379,1.02920445269824,1.25133987507016,0.268457083009212
"n0600_rho20_miss20",5,600,0.2,0.2,162,2026581462,0.125,TRUE,0,TRUE,0.00131945002881893,0,"",NA,137,130,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00920212573484,0.492602290845887,0.783840523489083,-0.642438124810306,0.302514271193612,0.659778652027196,-0.186664900840911,-0.456221012408506,0.653974508725792,0.974840620891476,1.1310175184591,0.201164437943181
"n0600_rho20_miss20",5,600,0.2,0.2,163,2026581463,0.124,TRUE,0,TRUE,0.00192979249895383,0,"",NA,108,109,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.992530527943793,0.567753293596191,0.800577590521598,-0.586561769149063,0.315340390154061,0.76803451113048,-0.232008663556191,-0.425616569275996,0.677355062010064,1.01537440802378,1.20650913645188,0.0956387613624844
"n0600_rho20_miss20",5,600,0.2,0.2,164,2026581464,0.13,TRUE,0,TRUE,0.000305094674961777,0,"",NA,127,104,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.935650841841697,0.530038088201905,0.810388962594284,-0.571349121542065,0.230196096528934,0.653184472746941,-0.19066589229212,-0.593137408520408,0.725711870845174,0.966859993217067,1.27359036582995,0.174347072878173
"n0600_rho20_miss20",5,600,0.2,0.2,165,2026581465,0.133,TRUE,0,TRUE,0.00100233064697391,0,"",NA,119,121,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00015559552561,0.487652401197404,0.839893809147886,-0.582146090820984,0.231963985004754,0.717864968161993,-0.16367296156729,-0.395559497646689,0.683015358669375,0.987709739553613,1.15506091021719,0.204456646404837
"n0600_rho20_miss20",5,600,0.2,0.2,166,2026581466,0.141,TRUE,0,TRUE,0.000909961188084496,0,"",NA,118,121,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.98006173899039,0.468057787776494,0.835494780118887,-0.575090398059351,0.297594911944958,0.709121221167711,-0.205335709827091,-0.380335978474956,0.644121715487761,1.03988438083987,1.24695980808864,0.230446338760339
"n0600_rho20_miss20",5,600,0.2,0.2,167,2026581467,0.12,TRUE,0,TRUE,0.000897257645504616,0,"",NA,110,135,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.03021597786163,0.604243899516311,0.775156774212718,-0.593742278055164,0.312264238486887,0.700974739524094,-0.221343869641712,-0.406949822130624,0.697488362929285,0.970052075554547,1.24049699588377,0.136313116223758
