"fixture","condition","layout","seed","sd_phylo_truth","sd_temporal_truth","sigma_truth","decay_truth","beta_intercept_truth","beta_between_truth","beta_within_truth","start","decay_start","status","convergence","objective","elapsed_sec","selected","error"
"balanced_C01","C01","balanced",2026091201,0.3,0.8,0.4,0.15,0,0.5,0.5,NA,NA,"error",NA,NA,0.0410000000000004,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"balanced_C02","C02","balanced",2026091202,0.6,0.8,0.4,0.15,0,0.5,0.5,NA,NA,"error",NA,NA,0.125,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"balanced_C03","C03","balanced",2026091203,1,0.8,0.4,0.15,0,0.5,0.5,NA,NA,"error",NA,NA,0.0089999999999999,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"balanced_C04","C04","balanced",2026091204,0.3,0.8,0.4,0.4,0,0.5,0.5,NA,NA,"error",NA,NA,0.0089999999999999,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"balanced_C05","C05","balanced",2026091205,0.6,0.8,0.4,0.4,0,0.5,0.5,NA,NA,"error",NA,NA,0.0100000000000002,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"balanced_C06","C06","balanced",2026091206,1,0.8,0.4,0.4,0,0.5,0.5,NA,NA,"error",NA,NA,0.0180000000000002,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"balanced_C07","C07","balanced",2026091207,0.3,0.8,0.4,0.7,0,0.5,0.5,NA,NA,"error",NA,NA,0.0100000000000002,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"balanced_C08","C08","balanced",2026091208,0.6,0.8,0.4,0.7,0,0.5,0.5,NA,NA,"error",NA,NA,0.0109999999999997,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"balanced_C09","C09","balanced",2026091209,1,0.8,0.4,0.7,0,0.5,0.5,NA,NA,"error",NA,NA,0.0129999999999999,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"balanced_C10","C10","balanced",2026091210,0.3,0.8,0.4,0.7,0,0.5,0.5,NA,NA,"error",NA,NA,0.0100000000000002,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"balanced_C11","C11","balanced",2026091211,0.6,0.8,0.4,0.4,0,0.5,0.5,NA,NA,"error",NA,NA,0.0139999999999998,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"balanced_C12","C12","balanced",2026091212,1,0.8,0.4,0.15,0,0.5,0.5,NA,NA,"error",NA,NA,0.0110000000000001,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"unbalanced_C01","C01","unbalanced",2026091201,0.3,0.8,0.4,0.15,0,0.5,0.5,NA,NA,"error",NA,NA,0.0100000000000002,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"unbalanced_C02","C02","unbalanced",2026091202,0.6,0.8,0.4,0.15,0,0.5,0.5,NA,NA,"error",NA,NA,0.0129999999999999,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"unbalanced_C03","C03","unbalanced",2026091203,1,0.8,0.4,0.15,0,0.5,0.5,NA,NA,"error",NA,NA,0.0100000000000002,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"unbalanced_C04","C04","unbalanced",2026091204,0.3,0.8,0.4,0.4,0,0.5,0.5,NA,NA,"error",NA,NA,0.0089999999999999,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"unbalanced_C05","C05","unbalanced",2026091205,0.6,0.8,0.4,0.4,0,0.5,0.5,NA,NA,"error",NA,NA,0.0100000000000002,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"unbalanced_C06","C06","unbalanced",2026091206,1,0.8,0.4,0.4,0,0.5,0.5,NA,NA,"error",NA,NA,0.00999999999999979,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"unbalanced_C07","C07","unbalanced",2026091207,0.3,0.8,0.4,0.7,0,0.5,0.5,NA,NA,"error",NA,NA,0.0089999999999999,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"unbalanced_C08","C08","unbalanced",2026091208,0.6,0.8,0.4,0.7,0,0.5,0.5,NA,NA,"error",NA,NA,0.00999999999999979,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"unbalanced_C09","C09","unbalanced",2026091209,1,0.8,0.4,0.7,0,0.5,0.5,NA,NA,"error",NA,NA,0.0100000000000002,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"unbalanced_C10","C10","unbalanced",2026091210,0.3,0.8,0.4,0.7,0,0.5,0.5,NA,NA,"error",NA,NA,0.0089999999999999,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"unbalanced_C11","C11","unbalanced",2026091211,0.6,0.8,0.4,0.4,0,0.5,0.5,NA,NA,"error",NA,NA,0.012,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"unbalanced_C12","C12","unbalanced",2026091212,1,0.8,0.4,0.15,0,0.5,0.5,NA,NA,"error",NA,NA,0.00900000000000034,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
